trial_id,name,condition,environment,scenario,mean_attention_l,mean_attention_cmd_vel,secs,nsecs,trial_start,timeout_time,trial_name,trial_number,num_actors,robot_start_position,robot_start_orientation,robot_goal_position,robot_goal_orientation,dist_to_target,min_dist_to_target,min_dist_to_ped,robot_on_person_intimate_dist_violations,person_on_robot_intimate_dist_violations,robot_on_person_personal_dist_violations,person_on_robot_personal_dist_violations,robot_on_person_collisions,person_on_robot_collisions,obj_collisions,path_length,path_irregularity,time_not_moving,time_in_personal_space,minimum_time_to_collision,movement_jerk,global_plan
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,335018157,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.499755859375,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,355018138,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.499755859375,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,355018138,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.499755859375,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,375018119,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.499755859375,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,375018119,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,490.499755859375,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,395018100,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,7357.4990234375,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,415018081,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,7357.49853515625,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,415018081,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0005960464477539062,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,435018062,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,435018062,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,455018043,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,4.0317567625336465e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,455018043,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,4.0317567625336465e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,475018024,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,1.0587911840678754e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,475018024,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,1.0587911840678754e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,495018005,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,1.2415427403392098e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,495018005,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,1.2415427403392098e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,515017986,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,515017986,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,535017967,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,535017967,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,555017948,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.743392066509216e-23,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,555017948,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.743392066509216e-23,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,575018167,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,2.2146205898490944e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,575018167,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,2.2146205898490944e-22,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,595018148,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,615018129,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,7.450580596923828e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,615018129,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,635018110,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,635018110,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,655018091,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,655018091,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,675018072,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,675018072,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,695018053,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,695018053,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,715018033,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,715018033,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,735018014,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,735018014,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,735018014,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,0.0,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,755017995,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
0,navstack-1707825184783,navstack,Door_Passing,HandCrafted,,,1707825189,755017995,"builtin_interfaces.msg.Time(sec=1707825189, nanosec=95018148)",120.0,Handcrafted_LabStudy,1,1,"-11.0,-0.0,0.5","-0.0,0.0,-0.0,-1.0","11.0,-0.0,0.0","-0.0,0.0,-0.0,-1.0",22.0,22.0,22.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7976931348623157e+308,3.725290298461914e-05,
